ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x2318,COIMBRES13DEL01,30.0,4.7,7,4,3,1,1,1,1,0,6.232373129283698,Wednesday,1245.0,18.0
0x3474,BANGRES15DEL01,28.0,4.6,6,1,0,3,2,1,1,0,17.07661742698135,Tuesday,5.0,20.0
0x9420,JAPRES09DEL03,23.0,4.5,3,1,0,1,2,1,1,0,13.406029476290724,Thursday,10.0,18.0
0x72ee,JAPRES07DEL03,21.0,4.8,1,3,1,2,3,1,1,0,13.413644078076244,Thursday,10.0,18.0
0xa759,CHENRES19DEL01,31.0,4.6,4,3,2,1,3,1,1,0,17.076258901183188,Sunday,15.0,18.0
0xc4af,GOARES04DEL01,26.0,4.7,1,2,0,1,2,1,1,0,1.5439332908175496,Tuesday,10.0,9.0
0x3b9d,BANGRES19DEL02,23.0,4.8,6,2,2,0,3,0,1,2,3.1054853062814938,Thursday,10.0,18.0
0xdd42,KOLRES06DEL02,26.0,4.8,6,3,0,2,2,1,1,0,7.567851455216058,Sunday,5.0,18.0
0x872b,MYSRES05DEL03,35.0,4.9,0,1,2,3,3,1,1,0,13.989512471854455,Thursday,10.0,18.0
0x6001,HYDRES04DEL03,23.0,4.9,1,1,1,2,2,0,1,0,4.610613705052656,Thursday,10.0,18.0
0xd845,KOCRES09DEL01,24.0,4.8,3,0,2,3,2,1,1,0,6.242341033681714,Thursday,5.0,14.0
0xbd51,BANGRES11DEL01,33.0,4.8,6,2,2,1,1,0,1,2,17.07799287216204,Wednesday,15.0,23.0
0x73ec,RANCHIRES010DEL03,36.0,4.6,1,1,1,2,3,0,1,0,9.056004306816446,Thursday,10.0,21.0
0x5ca7,HYDRES19DEL03,34.0,4.6,0,1,2,3,1,0,1,0,4.610035602260694,Thursday,10.0,18.0
0x9fa6,COIMBRES03DEL03,38.0,4.2,6,1,2,0,2,1,1,0,4.6741517745550425,Tuesday,5.0,20.0
0x914e,HYDRES12DEL02,34.0,4.6,4,1,2,3,3,0,1,0,19.975741216257433,Monday,15.0,21.0
0x36e5,CHENRES20DEL03,37.0,4.7,0,3,2,3,3,0,1,0,4.657619913371798,Thursday,15.0,18.0
0xd82e,KOCRES09DEL02,21.0,4.5,3,1,1,1,3,1,1,2,20.286217032654076,Wednesday,5.0,21.0
0x1df3,JAPRES20DEL03,28.0,2.7,4,2,1,2,3,1,1,0,13.403654333869838,Thursday,10.0,18.0
0xa65,PUNERES03DEL02,31.0,4.7,0,1,0,0,2,1,1,0,7.66052012420465,Thursday,10.0,18.0
0x8b83,BANGRES13DEL03,37.0,4.5,4,1,0,1,2,1,1,2,9.315702005351538,Thursday,10.0,18.0
