ID,Predicted_Time_taken(min)
0x2318,27.534716
0x3474,25.563515
0x9420,27.534716
0x72ee,25.563515
0xa759,27.534716
0xc4af,27.334435
0x3b9d,26.152237
0xdd42,25.563515
0x872b,27.534716
0x6001,27.691748
0xd845,25.563515
0xbd51,27.691748
0x73ec,27.691748
0x5ca7,27.691748
0x9fa6,25.563515
0x914e,27.691748
0x36e5,27.691748
0xd82e,25.563515
0x1df3,27.534716
0xa65,25.563515
0x8b83,25.563515
0x5b95,27.691748
0xaa43,27.691748
0x9995,27.534716
0x1018,27.534716
0x4af3,27.691748
0x87a1,25.290958
0xb64c,26.152237
0x4b7e,29.079868
0x252d,24.881126
0x368e,25.563515
0xe09,26.152237
0x39aa,27.534716
0xb542,27.691748
0x7604,25.563515
0x597c,26.152237
0x184f,27.334435
0x9442,27.534716
0x84e,27.534716
0xa6ba,27.534716
0xb66b,27.534716
0x8d9a,29.079868
0x869f,25.563515
0xc587,25.290958
0x3167,27.691748
0x4981,27.534716
0x4c83,25.563515
0x2493,26.152237
0x21a5,27.534716
0x5571,27.691748
0x45b1,27.534716
0xb1f0,27.534716
0x75d9,25.563515
0x46dd,27.691748
0xc002,25.563515
0x95e5,27.534716
0x1c1f,27.691748
0x45bd,26.152237
0xb986,25.563515
0x1761,26.152237
0xb84c,27.534716
0x69c3,27.534716
0xd68c,27.534716
0xb5f0,27.334435
0x69a8,27.534716
0xc9c5,25.563515
0x478e,27.534716
0x12dd,24.881126
0x78e3,25.563515
0x1661,27.534716
0xdff4,27.534716
0x75c3,27.534716
0xceb4,24.881126
0x8ae4,27.534716
0x790,27.691748
0x8968,25.563515
0xa39a,25.563515
0x8826,27.534716
0x4c8c,25.563515
0x103c,27.534716
0x98a8,27.691748
0xb338,27.691748
0x366d,27.534716
0x7d75,27.534716
0x6d30,27.534716
0x616f,27.534716
0x9ee3,29.586267
0x4d82,25.563515
0xb757,27.691748
0x2e53,27.312574
0x828d,24.881126
0xb9f5,27.534716
0xd427,27.534716
0xc009,27.534716
0xc500,27.534716
0xd0f4,27.534716
0x6e8c,27.691748
0xa1ee,25.563515
0x4720,27.534716
0x5691,26.152237
0xb8f1,27.534716
0xc790,27.691748
0x3234,27.534716
0xb2be,26.152237
0x7f50,25.563515
0x6fd1,27.691748
0x5a8b,27.534716
0x714d,25.563515
0x9925,27.534716
0x6fd6,27.534716
0x2872,27.691748
0x66c,27.691748
0x90f7,27.534716
0xddd,27.534716
0x2a29,27.691748
0x7eb3,27.534716
0x6d17,25.563515
0x7134,27.534716
0xa4f0,25.563515
0x213f,27.534716
0x70e8,27.534716
0x8556,27.691748
0xaae6,25.563515
0x9724,26.152237
0x5164,27.534716
0xa70e,27.691748
0x6afb,27.534716
0xc0f1,25.563515
0x76e4,27.534716
0x3d34,26.152237
0x540c,27.334435
0x83de,27.691748
0xc950,27.534716
0x63ac,27.691748
0x757e,25.563515
0x31a9,27.534716
0x4175,25.563515
0x3aa6,27.691748
0x2473,27.534716
0xc94a,27.691748
0x32c9,27.534716
0x986d,26.152237
0x4924,27.534716
0x49c7,25.563515
0x167f,27.534716
0xfb9,29.586267
0x9c99,26.152237
0x28f5,27.534716
0xaaf9,26.152237
0x84b5,26.152237
0x43fb,27.534716
0xc78c,27.534716
0x9159,26.152237
0x61c2,25.563515
0x4fce,25.563515
0xcb2d,27.691748
0x7d38,27.691748
0x897f,26.152237
0x8ff2,26.152237
0x5d7e,27.691748
0x4722,27.334435
0x9cd8,27.691748
0x9a3a,26.152237
0x4685,27.334435
0x2fee,27.691748
0x2a87,25.563515
0x7e10,27.534716
0xb402,24.881126
0x4ccf,27.534716
0xab1f,27.691748
0xd269,27.691748
0x9e50,27.691748
0x1a5f,27.534716
0x9b4,26.152237
0x2e4d,26.152237
0x9fd9,25.563515
0xd79,27.691748
0x709c,25.563515
0x930e,27.534716
0x8d4e,27.534716
0xae5b,27.534716
0x4f12,27.691748
0x298a,27.691748
0x7f37,27.691748
0x3a0a,25.563515
0xc46b,27.691748
0xc65e,27.534716
0x2fa8,27.691748
0x413f,26.152237
0xa1e5,25.563515
0x8448,27.534716
0x4c8,27.534716
0x8fe4,26.152237
0x162f,25.563515
0x8cc9,27.691748
0x77cb,26.152237
0x44d2,27.691748
0x2fda,27.691748
0x513b,26.152237
0x3e5f,27.691748
0x8abc,27.691748
0x5c05,27.691748
0x5db1,27.534716
0x34e0,27.534716
0xbe30,25.563515
0x69b3,27.534716
0xd73e,25.563515
0x9018,27.534716
0x144c,27.534716
0x8085,27.534716
0xc234,27.691748
0x1c42,25.563515
0xe009,27.691748
0xdc62,26.152237
0x5575,27.334435
0x4859,27.691748
0x7e0a,27.534716
0x59d0,27.534716
0xe7e,27.534716
0x4e8b,27.691748
0x4ff2,25.563515
0x4137,27.534716
0xd82a,26.152237
0x5099,27.534716
0x59c3,27.312574
0x8f41,26.152237
0x818e,26.152237
0xca4a,25.563515
0xbc1c,27.691748
0xb0ae,27.691748
0x7260,27.312574
0x5081,25.563515
0x4007,27.534716
0xa99d,27.534716
0x9432,27.534716
0x8cb7,27.691748
0xa6dc,27.534716
0xd793,25.563515
0x32e3,26.152237
0xb819,25.563515
0xbad3,27.534716
0x7e87,27.691748
0x2fab,27.534716
0x73a9,27.534716
0x70f9,27.534716
0x5644,27.534716
0x1054,26.152237
0x349f,27.534716
0xa51,27.534716
0x76d3,27.534716
0x31d1,27.534716
0x9eee,27.691748
0xdd6b,27.534716
0x6036,27.691748
0xe1b7,27.691748
0xc90d,27.534716
0xe130,27.691748
0xbdf1,27.534716
0x5ac8,26.152237
0x6b26,25.563515
0x3e86,27.534716
0x15e9,27.534716
0xb1e7,27.691748
0xda7a,27.534716
0x1480,27.534716
0x4930,27.691748
0x9745,25.563515
0xb5a7,25.563515
0x7d84,25.563515
0x434c,27.691748
0x77a,27.534716
0x9f29,25.563515
0xcaf8,27.534716
0x224d,27.534716
0x25cc,26.152237
0x31f5,27.534716
0x4558,25.563515
0xb73c,27.534716
0x852a,25.563515
0x7ccb,27.691748
0x7bfa,27.534716
0x6fce,27.534716
0x53fb,26.152237
0x1abb,26.152237
0x37ab,27.691748
0x724,27.534716
0x7562,27.534716
0x4bc,27.534716
0x6fb0,27.534716
0x8125,25.563515
0x7ffe,27.691748
0x9777,27.312574
0x1de2,26.152237
0x7b97,27.334435
0x5fec,25.563515
0x4d52,27.534716
0x6a5b,24.881126
0xbe1f,27.534716
0x4c2e,27.534716
0x4926,27.691748
0x8f60,27.691748
0x8976,25.563515
0x69d1,25.290958
0x943e,24.881126
0x6e5e,27.534716
0x13a7,27.691748
0xae96,26.152237
0x808c,27.534716
0x20a8,25.563515
0xce17,27.691748
0x20de,25.563515
0x8e76,27.534716
0x705b,27.534716
0x1bdc,27.691748
0xc784,27.534716
0xbbbe,27.534716
0x59f5,26.152237
0x8df5,25.563515
0xdb44,26.152237
0x8265,25.563515
0xc1d2,25.563515
0x1f28,26.152237
0xb9c0,25.563515
0x3f33,26.152237
0x7d5,27.691748
0xe8e,25.563515
0x87f8,27.534716
0x1fef,27.534716
0x96e0,27.691748
0x9778,26.152237
0x5b6,27.334435
0x62c0,27.691748
0x2806,25.563515
0xe110,27.534716
0x9c2c,27.691748
0x3d79,26.152237
0x5367,27.534716
0x57e8,27.534716
0x6e7f,25.563515
0x76ac,27.534716
0x32ba,27.312574
0x99c5,25.563515
0x35df,25.563515
0xaaa0,25.563515
0xa754,27.691748
0x6186,27.691748
0x24b8,26.152237
0x3a14,27.334435
0x12c4,25.563515
0x6eb0,27.691748
0x26f3,27.691748
0x7947,25.563515
0x754a,25.563515
0xb5e4,26.152237
0xd4fb,25.563515
0xc9b0,27.534716
0xa0e1,27.534716
0x4c7f,27.534716
0x175c,27.534716
0x53a7,27.534716
0x8e57,27.534716
0x75ca,27.312574
0x67d9,25.290958
0x2ed8,27.534716
0x7c90,26.152237
0x68cc,27.534716
0x5fff,27.691748
0xa19e,27.534716
0x469f,26.152237
0x9047,27.534716
0x3722,27.534716
0xdad8,27.534716
0xa64f,25.563515
0x82b5,27.534716
0xaafc,27.334435
0x51a6,27.691748
0x53c2,27.691748
0x13e4,25.563515
0xc5f4,27.691748
0x88f0,27.534716
0x3165,25.563515
0x2cd2,25.563515
0x1fe8,26.152237
0xa5b7,27.334435
0x5892,27.534716
0xc1ad,29.586267
0x64f1,27.691748
0xc322,25.563515
0x297c,27.534716
0x6b0d,26.152237
0xcd91,25.563515
0x7bef,27.691748
0x255c,27.691748
0x5138,27.534716
0xe2e,27.534716
0x64bc,27.534716
0x88e7,27.691748
0x5e32,27.534716
0x8c6,27.534716
0x977b,27.691748
0x28c1,27.691748
0x2796,27.534716
0x5940,27.534716
0x8691,25.563515
0xb1dd,25.563515
0xc5a5,27.334435
0x8ab,27.534716
0x422f,27.534716
0x2de2,25.563515
0x98c3,27.534716
0x7c25,27.534716
0x692d,27.691748
0x500,27.949526
0x2f0f,26.152237
0xd788,27.534716
0x59e0,27.334435
0x4a68,29.586267
0x4cd0,26.152237
0xabc7,27.534716
0xc479,27.534716
0xb130,27.691748
0xbf88,27.534716
0xc7bb,27.691748
0x6ce2,27.534716
